Id,Sales
35482,5894.9224
35483,3591.3345
35484,4422.8867
35485,3889.2456
35486,4584.7144
35487,6688.158
35488,5125.074
35489,3955.2327
35490,3657.0066
35491,5628.9097
35492,2591.42
35493,3904.7104
35494,2414.9639
35495,5631.4
35496,4023.6882
35497,10255.695
35498,4524.9995
35499,4762.8896
35500,5588.967
35501,6963.8403
35502,4833.915
35503,4419.415
35504,5311.717
35505,4934.0376
35506,8170.8594
35507,3916.6663
35508,3704.3518
35509,4289.868
35510,5598.458
35511,6117.396
35512,6208.0728
35513,5459.2544
35514,5414.0874
35515,7508.984
35516,5566.09
35517,10167.747
35518,4555.249
35519,4815.7974
35520,5081.588
35521,5435.7646
35522,4800.792
35523,6848.06
35524,5914.458
35525,5295.476
35526,6253.5605
35527,4403.2886
35528,7968.129
35529,3855.8154
35530,7154.5347
35531,8686.4795
35532,6547.8604
35533,4832.5703
35534,9275.631
35535,6490.756
35536,4752.574
35537,4447.9043
35538,7187.109
35539,4160.8916
35540,5038.785
35541,5063.399
35542,3712.626
35543,4310.5845
35544,10035.534
35545,3572.6943
35546,4609.372
35547,4093.354
35548,3623.9053
35549,16788.023
35550,6262.0205
35551,5402.0474
35552,3461.0542
35553,6604.338
35554,4434.3354
35555,5229.3965
35556,6475.8164
35557,5959.6387
35558,5952.2686
35559,2932.6724
35560,4875.738
35561,10251.587
35562,6547.324
35563,2559.3127
35564,4481.2554
35565,5724.4355
35566,7318.9644
35567,6591.391
35568,8237.362
35569,4265.9824
35570,6672.679
35571,4380.7095
35572,3953.7617
35573,5240.4893
35574,8044.5356
35575,4687.3223
35576,3266.7173
35577,4233.3105
35578,4009.7637
35579,9155.906
35580,6541.9937
35581,5427.354
35582,4594.939
35583,4990.0
35584,5100.469
35585,5210.5215
35586,6166.647
35587,6154.692
35588,4212.1553
35589,5083.78
35590,5186.6284
35591,11099.805
35592,6808.9854
35593,5967.7036
35594,5626.6855
35595,4504.964
35596,5949.1104
35597,5639.429
35598,4073.7937
35599,6541.759
35600,3780.307
35601,5361.3716
35602,5394.1714
35603,2689.263
35604,4487.222
35605,6349.54
35606,3887.8738
35607,3510.0986
35608,5705.178
35609,4244.499
35610,8871.249
35611,5316.4316
35612,4153.432
35613,5983.606
35614,4540.088
35615,3845.554
35616,3997.8389
35617,6089.311
35618,7010.9614
35619,5166.692
35620,4235.305
35621,7613.777
35622,6301.5938
35623,3744.398
35624,6493.0015
35625,3665.449
35626,5052.4497
35627,5587.8564
35628,8435.52
35629,3382.987
35630,3946.2373
35631,5001.4224
35632,6323.0103
35633,8896.671
35634,5505.615
35635,3768.6904
35636,6736.1685
35637,3392.3455
35638,2653.093
35639,4103.2393
35640,5333.273
35641,4883.458
35642,5757.6104
35643,4061.5168
35644,3513.512
35645,9627.916
35646,6706.4663
35647,7234.1777
35648,4823.2314
35649,5077.524
35650,9135.114
35651,5124.9834
35652,13379.519
35653,5376.984
35654,3347.6375
35655,5386.662
35656,5286.93
35657,6912.6646
35658,3946.1118
35659,4345.21
35660,7663.6353
35661,5239.491
35662,5940.1987
35663,8958.515
35664,5357.0205
35665,5212.6445
35666,2281.42
35667,2826.5146
35668,4593.3115
35669,14341.248
35670,4253.1
35671,5836.187
35672,11182.084
35673,5412.915
35674,6930.1904
35675,5965.107
35676,3803.794
35677,3531.8298
35678,4086.7825
35679,4721.5356
35680,13397.937
35681,4835.072
35682,4079.012
35683,5143.862
35684,3687.3684
35685,5439.828
35686,4097.254
35687,3834.758
35688,4897.082
35689,5594.5977
35690,12641.346
35691,5009.6562
35692,5735.7334
35693,3855.05
35694,5831.6396
35695,4695.0684
35696,5446.954
35697,4005.783
35698,7257.5938
35699,8293.299
35700,6165.3813
35701,3710.6797
35702,4604.8936
35703,3691.4365
35704,4665.696
35705,5404.098
35706,6650.623
35707,3840.6116
35708,6713.77
35709,4134.363
35710,7739.2173
35711,4146.4785
35712,2546.2478
35713,7716.732
35714,4391.2427
35715,9689.602
35716,7223.43
35717,3471.5522
35718,3875.646
35719,4425.1987
35720,4116.005
35721,6440.248
35722,6324.8184
35723,5354.5312
35724,17326.482
35725,4352.532
35726,5891.075
35727,5120.382
35728,5232.983
35729,4573.682
35730,3704.789
35731,4500.462
35732,2828.583
35733,8254.669
35734,9237.439
35735,5810.816
35736,4778.4487
35737,6706.054
35738,9291.614
35739,6295.4175
35740,4644.423
35741,4817.5723
35742,3323.3738
35743,7481.6743
35744,2389.9038
35745,4743.115
35746,5171.5044
35747,7502.546
35748,2734.5544
35749,2314.9463
35750,6279.6934
35751,4532.1685
35752,4047.1174
35753,6616.505
35754,5755.395
35755,9051.358
35756,3994.448
35757,10065.251
35758,5532.7437
35759,4116.532
35760,4126.136
35761,5711.467
35762,8479.477
35763,4627.882
35764,5353.2095
35765,5851.2104
35766,7839.1357
35767,4496.614
35768,9618.235
35769,3754.57
35770,5059.047
35771,4623.328
35772,3462.08
35773,5356.1187
35774,11380.966
35775,6308.5107
35776,6348.5015
35777,5330.0137
35778,6654.0254
35779,5932.6567
35780,3859.5266
35781,9192.689
35782,6478.2754
35783,4151.091
35784,4267.022
35785,5305.949
35786,6255.5894
35787,4445.0767
35788,6412.044
35789,5113.343
35790,6012.374
35791,7645.315
35792,3483.851
35793,5704.719
35794,11584.924
35795,5922.8853
35796,5152.0957
35797,16695.932
35798,10874.161
35799,5715.18
35800,12053.819
35801,5139.8574
35802,5325.0254
35803,3802.714
35804,2900.423
35805,7986.3843
35806,7125.9116
35807,9349.983
35808,7803.483
35809,4991.246
35810,5086.6274
35811,8709.308
35812,4460.0474
35813,5175.144
35814,4377.6396
35815,4203.91
35816,3412.7473
35817,5171.6177
35818,9220.612
35819,6729.6772
35820,6396.685
35821,3669.242
35822,8566.506
35823,3747.5627
35824,11530.271
35825,10756.311
35826,8344.071
35827,3983.2996
35828,5356.5483
35829,3467.6824
35830,6274.5386
35831,4469.886
35832,8497.899
35833,7121.913
35834,5566.34
35835,7273.2407
35836,5002.445
35837,7499.8447
35838,5093.2676
35839,8015.4023
35840,5114.934
35841,5505.9473
35842,3515.3042
35843,6566.1
35844,5247.512
35845,5588.463
35846,6111.451
35847,6294.023
35848,5975.1167
35849,5112.6772
35850,4386.712
35851,6615.223
35852,2693.881
35853,4433.244
35854,8837.21
35855,4471.504
35856,5866.881
35857,3182.1436
35858,6938.543
35859,4605.665
35860,2557.4192
35861,3313.8972
35862,6089.699
35863,5212.5054
35864,4015.5046
35865,4379.686
35866,3379.023
35867,7246.608
35868,3485.6199
35869,5250.737
35870,4356.4565
35871,5104.2617
35872,5530.951
35873,4240.1934
35874,4845.541
35875,5384.9824
35876,3458.212
35877,3156.779
35878,4301.363
35879,5322.9146
35880,5914.9966
35881,8883.073
35882,5870.8584
35883,7668.4863
35884,4380.696
35885,4708.834
35886,4184.804
35887,2805.133
35888,3008.6265
35889,3917.9226
35890,5049.909
35891,5618.908
35892,3725.7976
35893,4156.823
35894,4266.8345
35895,4134.9243
35896,4638.4453
35897,4871.114
35898,3707.9836
35899,2549.7642
35900,4409.2183
35901,7927.403
35902,5107.0244
35903,3811.3088
35904,10400.375
35905,4833.5894
35906,7458.3374
35907,3733.709
35908,5734.951
35909,3831.0596
35910,3929.9788
35911,5822.7725
35912,5476.372
35913,4848.3833
35914,4216.702
35915,5748.708
35916,3788.2068
35917,6188.1763
35918,5193.271
35919,4607.5854
35920,7694.722
35921,7245.4243
35922,7314.8496
35923,11964.101
35924,4741.3833
35925,4863.9224
35926,4936.2544
35927,7431.0317
35928,4432.5273
35929,6131.8604
35930,6270.9385
35931,7875.8965
35932,5522.774
35933,4761.9937
35934,4514.9214
35935,5532.006
35936,9056.694
35937,8334.892
35938,5804.9604
35939,6262.758
35940,5878.9717
35941,5170.9824
35942,4811.9897
35943,5679.875
35944,6543.554
35945,11053.219
35946,2615.5095
35947,3754.559
35948,9362.649
35949,4236.6797
35950,2751.093
35951,5394.6597
35952,5149.5874
35953,5155.874
35954,5655.8457
35955,5839.2925
35956,3397.3206
35957,3480.1316
35958,5380.8496
35959,4946.3447
35960,6257.9062
35961,5542.5757
35962,3096.975
35963,5720.9507
35964,7450.713
35965,3832.0923
35966,4092.7993
35967,6898.267
35968,4811.939
35969,2598.2944
35970,5088.787
35971,5414.7627
35972,4827.739
35973,3338.8748
35974,7120.439
35975,5133.081
35976,5710.6465
35977,5508.2573
35978,5647.551
35979,5704.6284
35980,6812.2505
35981,4807.5957
35982,5942.994
35983,4320.5527
35984,4306.384
35985,11050.609
35986,4185.087
35987,4055.7112
35988,3805.0215
35989,3748.8308
35990,5625.97
35991,8155.0977
35992,6202.2236
35993,6538.9497
35994,2318.3655
35995,11061.958
35996,4607.455
35997,4961.9966
35998,4921.3965
35999,4205.97
36000,2704.3728
36001,9264.882
36002,3813.7136
36003,4206.8804
36004,8513.292
36005,2934.4487
36006,8487.3125
36007,6979.3755
36008,6234.0747
36009,4022.122
36010,4202.1465
36011,9982.277
36012,7518.99
36013,3083.7195
36014,3986.586
36015,3616.1465
36016,6790.818
36017,7939.0503
36018,10474.324
36019,6249.5234
36020,4720.646
36021,8564.735
36022,5662.0215
36023,6526.1797
36024,6865.8745
36025,4469.628
36026,4590.0513
36027,4951.674
36028,3543.016
36029,5471.8994
36030,19433.596
36031,3771.7043
36032,3410.981
36033,5774.414
36034,4898.8584
36035,4961.653
36036,5606.0776
36037,7076.594
36038,5122.3193
36039,4670.8735
36040,8209.084
36041,6875.706
36042,3643.2056
36043,5297.2065
36044,7420.549
36045,5343.227
36046,8453.813
36047,6920.023
36048,5740.461
36049,4970.9673
36050,3265.385
36051,8575.797
36052,8644.598
36053,4133.586
36054,6680.84
36055,8690.218
36056,4610.272
36057,4497.0205
36058,4654.623
36059,3847.0823
36060,6433.6606
36061,6622.3325
36062,6272.913
36063,5024.717
36064,4047.0894
36065,6958.9785
36066,3739.426
36067,5694.9316
36068,4858.5005
36069,7288.3955
36070,5221.271
36071,6448.262
36072,4865.946
36073,3801.4932
36074,5177.4097
36075,4443.1606
36076,4160.2793
36077,3577.0774
36078,4972.363
36079,4004.1792
36080,4540.6206
36081,4544.4785
36082,9051.476
36083,5450.926
36084,6757.882
36085,7892.3057
36086,3550.9243
36087,3894.7776
36088,4001.9014
36089,6175.2974
36090,12628.213
36091,10711.2295
36092,5823.167
36093,5805.6895
36094,8566.653
36095,4329.6875
36096,3574.8652
36097,4095.0166
36098,3458.508
36099,7528.7427
36100,7554.724
36101,5812.027
36102,4160.0713
36103,3337.8857
36104,3969.5552
36105,6101.5474
36106,4946.217
36107,6604.9707
36108,3829.3848
36109,4576.308
36110,4817.603
36111,5728.4707
36112,4896.7686
36113,6712.053
36114,4048.8225
36115,5527.2383
36116,6703.43
36117,2837.3547
36118,3802.139
36119,6240.9
36120,8126.4126
36121,5123.53
36122,5899.346
36123,4463.1025
36124,4316.2017
36125,5302.3335
36126,5186.78
36127,5721.9688
36128,4349.5635
36129,4544.721
36130,3968.8682
36131,3712.6438
36132,5553.9585
36133,9017.81
36134,3678.78
36135,3436.916
36136,2443.407
36137,4971.7866
36138,4012.6199
36139,4694.341
36140,8967.577
36141,4479.0845
36142,5482.422
36143,5354.7295
36144,6334.01
36145,9795.95
36146,6729.2876
36147,4295.7466
36148,4552.551
36149,1769.9973
36150,4208.6
36151,3383.6753
36152,5314.863
36153,3267.8757
36154,4852.774
36155,4037.0024
36156,7064.0967
36157,7283.749
36158,9382.287
36159,3477.414
36160,3780.1267
36161,5060.2163
36162,5349.3096
36163,4601.3447
36164,8469.111
36165,4746.4927
36166,4773.282
36167,6720.87
36168,6028.044
36169,3277.0156
36170,5571.393
36171,5385.3486
36172,3652.7703
36173,6705.776
36174,7483.1284
36175,4083.455
36176,4960.8945
36177,5573.88
36178,5809.086
36179,6226.1226
36180,5941.878
36181,12235.098
36182,6444.4155
36183,11034.939
36184,2790.7495
36185,6610.0347
36186,8774.304
36187,3576.674
36188,4983.4326
36189,5494.715
36190,4211.972
36191,4713.7676
36192,3937.814
36193,5286.6426
36194,4585.6562
36195,5682.793
36196,8470.589
36197,7707.1143
36198,3918.8005
36199,3246.4114
36200,5497.35
36201,6810.715
36202,6263.806
36203,8100.4404
36204,8668.12
36205,5163.152
36206,5455.598
36207,3617.7764
36208,5768.151
36209,7146.3984
36210,3158.9814
36211,3660.9363
36212,6939.45
36213,4518.272
36214,3984.3389
36215,6161.6494
36216,6034.1797
36217,5129.931
36218,6828.3687
36219,3239.3708
36220,3694.4832
36221,3657.4072
36222,7011.7188
36223,3216.1013
36224,6182.705
36225,6898.7007
36226,3841.0227
36227,8672.507
36228,7904.018
36229,7342.2056
36230,4689.4795
36231,7061.394
36232,6164.984
36233,2782.745
36234,4758.3955
36235,3730.794
36236,5865.85
36237,4579.948
36238,6295.5684
36239,4327.509
36240,5753.5776
36241,5109.566
36242,5881.584
36243,4000.215
36244,3288.805
36245,5176.9136
36246,3678.732
36247,5200.258
36248,6604.6167
36249,4243.96
36250,3103.4338
36251,3152.3052
36252,4050.023
36253,4971.7896
36254,2822.9155
36255,5508.49
36256,13228.571
36257,13768.344
36258,5179.1562
36259,6473.7812
36260,6569.6846
36261,5065.424
36262,4561.5635
36263,3631.4138
36264,3983.4734
36265,4566.8735
36266,6938.1704
36267,4974.065
36268,4958.5283
36269,2709.2866
36270,5399.0337
36271,3142.467
36272,4237.0225
36273,3247.4788
36274,8010.008
36275,3143.8958
36276,2433.2327
36277,11734.281
36278,4883.4985
36279,8840.143
36280,5669.5
36281,3843.52
36282,4373.057
36283,2498.0286
36284,3391.1838
36285,4240.5825
36286,5138.4614
36287,6064.5073
36288,7211.231
36289,5935.7754
36290,5771.3286
36291,3314.6555
36292,3955.269
36293,6070.626
36294,4281.411
36295,5840.3716
36296,3392.7834
36297,6308.2744
36298,4297.8823
36299,6124.492
36300,4135.2417
36301,6763.5493
36302,16150.126
36303,4169.03
36304,5023.25
36305,2401.8542
36306,5067.5083
36307,5666.661
36308,3200.429
36309,6109.998
36310,3732.803
36311,4396.346
36312,5655.7954
36313,6717.635
36314,5703.3145
36315,4008.4316
36316,5331.7246
36317,4173.101
36318,5381.4805
36319,3432.1821
36320,5035.457
36321,5761.136
36322,5162.3438
36323,3716.32
36324,3289.2815
36325,4127.7476
36326,3599.2996
36327,5427.4165
36328,3758.124
36329,6828.147
36330,8160.829
36331,3562.0325
36332,6212.923
36333,4822.386
36334,6340.4404
36335,3279.4363
36336,4747.9927
36337,4881.703
36338,5906.8115
36339,5503.6143
36340,4853.4995
36341,5478.819
36342,2644.2837
36343,3858.3994
36344,5600.354
36345,4481.168
36346,10135.113
36347,6924.0938
36348,5532.65
36349,3491.1963
36350,4302.2773
36351,5462.488
36352,5725.5283
36353,3641.105
36354,3341.823
36355,7187.103
36356,6331.8037
36357,2976.8484
36358,5545.379
36359,6900.562
36360,6119.328
36361,3733.7021
36362,6154.467
36363,3929.1133
36364,7718.0117
36365,5750.922
36366,4925.7197
36367,7569.555
36368,4025.49
36369,3486.9023
36370,6521.642
36371,6162.1865
36372,4370.6333
36373,5144.014
36374,5492.643
36375,4467.4365
36376,4170.1978
36377,3689.8738
36378,6241.102
36379,6596.683
36380,7307.0347
36381,6710.432
36382,5266.5312
36383,4693.0747
36384,6387.69
36385,4669.2656
36386,5797.7188
36387,3478.843
36388,5557.14
36389,5538.5146
36390,6670.1025
36391,3933.174
36392,4286.0815
36393,12563.462
36394,4814.507
36395,5371.855
36396,4990.015
36397,5130.91
36398,5084.618
36399,3508.952
36400,4648.3594
36401,5270.6074
36402,6727.0933
36403,5057.0513
36404,4187.909
36405,3313.197
36406,6023.047
36407,3178.4563
36408,3803.776
36409,5381.3735
36410,3677.1067
36411,3000.8054
36412,3832.276
36413,4429.4736
36414,3697.078
36415,5324.836
36416,5910.179
36417,6342.758
36418,3185.4011
36419,9074.252
36420,7576.6777
36421,7691.933
36422,8419.755
36423,3281.9697
36424,5506.472
36425,3268.8125
36426,4719.8286
36427,6362.1807
36428,5745.5615
36429,3909.1624
36430,5194.6196
36431,4528.181
36432,3935.2927
36433,3776.2205
36434,4997.4155
36435,4416.964
36436,6497.033
36437,5358.0645
36438,5839.857
36439,2858.3936
36440,3647.151
36441,5145.896
36442,4571.557
36443,3817.816
36444,8208.866
36445,9477.514
36446,2333.0205
36447,3892.392
36448,6036.0967
36449,4252.526
36450,4631.937
36451,4825.3022
36452,4622.294
36453,3874.3743
36454,5307.4326
36455,2782.1104
36456,5412.6514
36457,3865.327
36458,5126.405
36459,5240.904
36460,3736.8965
36461,4829.3076
36462,5395.3926
36463,5336.266
36464,6225.2993
36465,5320.05
36466,2522.9075
36467,15034.841
36468,5585.7065
36469,4388.5913
36470,6826.377
36471,6112.332
36472,6065.0967
36473,5709.93
36474,6439.2085
36475,8170.264
36476,5735.518
36477,10087.369
36478,5774.0156
36479,5678.968
36480,6864.4424
36481,4518.4136
36482,5137.7
36483,4681.973
36484,5433.152
36485,5718.235
36486,4617.668
36487,5066.1274
36488,5054.31
36489,3240.6062
36490,6096.407
36491,6738.418
36492,4689.263
36493,5356.927
36494,4329.4155
36495,2515.4133
36496,4214.58
36497,10498.227
36498,11314.154
36499,6280.104
36500,9235.779
36501,4996.6504
36502,3844.2136
36503,7432.5723
36504,5759.4023
36505,5702.5845
36506,2557.981
36507,3029.8132
36508,5634.738
36509,3499.8452
36510,4315.428
36511,5208.0225
36512,2546.3828
36513,4434.4062
36514,2412.165
36515,4234.5747
36516,3833.6836
36517,8211.393
36518,6275.602
36519,3671.8936
36520,5656.8657
36521,4840.4897
36522,17715.387
36523,5093.827
36524,7669.0596
36525,4007.2937
36526,4895.435
36527,10479.425
36528,6362.188
36529,5559.044
36530,6088.2524
36531,3071.089
36532,5904.882
36533,3347.9985
36534,9378.005
36535,4063.3997
36536,6218.138
36537,4526.5356
36538,5634.6187
36539,4305.442
36540,4589.6274
36541,7528.9717
36542,6711.609
36543,5936.8135
36544,3973.709
36545,6806.76
36546,7183.5654
36547,4173.079
36548,8389.309
36549,4334.906
36550,4211.8896
36551,3767.756
36552,4134.6904
36553,5570.351
36554,4468.3125
36555,6691.3677
36556,6003.0605
36557,5704.7524
36558,5769.425
36559,5243.726
36560,4263.8237
36561,3152.2424
36562,3616.2446
36563,6295.0186
36564,6971.42
36565,5011.145
36566,5942.273
36567,10895.801
36568,5508.8823
36569,3605.6768
36570,5812.3296
36571,5114.027
36572,9941.663
36573,3580.9373
36574,4387.428
36575,3484.4946
36576,6494.5
36577,5888.0664
36578,3879.6187
36579,3742.5044
36580,4901.5815
36581,3477.2153
36582,4648.1216
36583,3951.6455
36584,5828.833
36585,8412.663
36586,6460.522
36587,3325.8813
36588,11148.601
36589,4999.0923
36590,7484.2827
36591,4450.4053
36592,4789.962
36593,4784.1045
36594,4074.8616
36595,5766.5317
36596,4695.874
36597,4825.386
36598,6790.566
36599,3694.2595
36600,5234.9707
36601,5339.7573
36602,8186.0796
36603,3943.9473
36604,3636.6152
36605,4053.9485
36606,5738.098
36607,4378.71
36608,4050.0947
36609,3486.8252
36610,6231.056
36611,8850.501
36612,3894.7717
36613,2903.108
36614,4954.5874
36615,13563.249
36616,6120.722
36617,3809.2388
36618,6248.6953
36619,7427.217
36620,3202.563
36621,3691.5283
36622,5587.284
36623,5057.9995
36624,7491.5254
36625,4078.339
36626,4832.4683
36627,5487.829
36628,4777.6567
36629,6129.685
36630,5961.2925
36631,6162.0464
36632,4394.956
36633,5717.767
36634,4763.523
36635,4770.834
36636,3844.6423
36637,5014.992
36638,4798.964
36639,5212.6665
36640,8750.765
36641,5252.6816
36642,6766.3174
36643,4537.916
36644,14510.025
36645,4548.2266
36646,6109.219
36647,6214.7686
36648,5650.635
36649,5629.979
36650,8933.516
36651,2853.9949
36652,7053.5596
36653,9997.006
36654,6741.429
36655,7613.796
36656,13312.136
36657,5210.977
36658,6748.8354
36659,3980.1511
36660,4789.317
36661,3870.455
36662,5178.395
36663,4818.354
36664,5165.156
36665,6664.1904
36666,5048.099
36667,7851.8843
36668,4305.1187
36669,4318.1826
36670,7390.7227
36671,5154.196
36672,6021.1133
36673,2280.6252
36674,4265.5938
36675,5123.518
36676,4420.936
36677,4202.074
36678,5275.137
36679,5531.5605
36680,13710.22
36681,4086.7527
36682,5359.4746
36683,6925.2686
36684,3292.4292
36685,4513.6353
36686,6256.7085
36687,6598.2007
36688,3343.5493
36689,4580.8057
36690,4279.9697
36691,5608.27
36692,4953.0454
36693,4504.596
36694,4525.111
36695,7356.7925
36696,3622.3335
36697,4355.7905
36698,3883.7703
36699,3633.281
36700,5968.546
36701,3882.4683
36702,4020.054
36703,3426.368
36704,6398.408
36705,3564.995
36706,2553.63
36707,4633.241
36708,6393.9336
36709,8550.831
36710,5035.335
36711,3970.4836
36712,5140.6924
36713,7933.817
36714,4817.626
36715,8822.938
36716,3435.193
36717,4240.0225
36718,3826.729
36719,7957.9067
36720,3858.7761
36721,4028.761
36722,1568.4001
36723,4550.428
36724,4577.006
36725,6574.7847
36726,5429.4277
36727,2779.5308
36728,5297.68
36729,6155.9106
36730,3702.0024
36731,2832.0732
36732,3923.3145
36733,3266.7217
36734,4748.354
36735,6017.2163
36736,9391.849
36737,5668.7666
36738,5615.2256
