Id,Sales
29989,3588.00887032827
29990,6335.300651404864
29991,6319.391903841691
29992,16542.998166843714
29993,4148.9560909467655
29994,7358.313179748589
29995,13305.339505393957
29996,7231.392656209942
29997,8199.864007234164
29998,8073.467127906839
29999,5530.945103185501
30000,9716.454164365377
30001,8010.30624191422
30002,7763.463084070262
30003,5895.353392831122
30004,11953.778248503244
30005,7537.926456816922
30006,6784.049064121605
30007,9844.571766769845
30008,6281.439383579246
30009,7724.988780036238
30010,6358.798134796287
30011,7281.223431058541
30012,5223.835138910903
30013,7972.821551541144
30014,6797.117687496875
30015,3132.873624811055
30016,8948.293215460308
30017,6588.395230373201
30018,6897.206281140684
30019,4007.2544324545365
30020,10758.553209942365
30021,3466.7913200184057
30022,6244.418787486673
30023,5763.0527785099075
30024,5137.061999669204
30025,8788.29922208776
30026,7699.194303665051
30027,6010.230897735488
30028,7436.517733328495
30029,4217.124789896703
30030,7617.0483270438135
30031,7751.500081819045
30032,4167.540752229312
30033,8571.52800643386
30034,4817.220725488319
30035,7435.736749758499
30036,8571.848423568374
30037,10145.165469602543
30038,5425.551157963524
30039,9563.907657197582
30040,5258.859687522889
30041,9720.225932802372
30042,12558.633367508475
30043,8597.573861287798
30044,10879.613217085103
30045,5522.716685976957
30046,6087.83089326181
30047,8438.26605049565
30048,8184.939921099841
30049,9241.108974972622
30050,6980.709689790193
30051,6668.733074681081
30052,9436.118198958282
30053,6153.648197420037
30054,8407.22213447909
30055,6864.706636385909
30056,6325.618859303213
30057,5396.15384486383
30058,8021.963759584136
30059,9350.84782436607
30060,13189.194386973053
30061,6511.716832688034
30062,6147.525497009537
30063,16032.473255718978
30064,9271.209902027313
30065,6514.359170297327
30066,10966.950605588663
30067,8309.182759133217
30068,5976.871525157232
30069,5974.966937130339
30070,4423.560189318011
30071,10570.603963952568
30072,8052.413246167188
30073,4956.712694114009
30074,7228.276147958252
30075,8118.253269894971
30076,5567.485800261629
30077,6270.009634051026
30078,7017.526384874995
30079,9366.05121083503
30080,10794.73353645401
30081,5849.009221968491
30082,5995.354783629838
30083,5551.897108733533
30084,6445.157739634047
30085,5578.623830312272
30086,7929.9193254891225
30087,5287.186949630027
30088,6136.876999841482
30089,9662.861752079707
30090,8661.244172925608
30091,5015.8097184625785
30092,8516.959441960147
30093,4050.937738297278
30094,9940.681389257186
30095,16798.938925163267
30096,6006.96357244249
30097,6561.774391661751
30098,8437.575367651467
30099,8880.383222016802
30100,5499.114836588586
30101,10639.178161781498
30102,15415.604166061574
30103,6970.720779855019
30104,7534.317134227913
30105,6486.511170198315
30106,8052.130275445121
30107,6858.118567742804
30108,4967.764491634582
30109,14479.830447108716
30110,6227.917325427123
30111,6377.831501789519
30112,7917.660883009646
30113,7646.527307176051
30114,8118.53788337608
30115,3964.324223773525
30116,5287.110179188016
30117,6438.341140501621
30118,15881.80441092051
30119,14947.09176014571
30120,7198.2080088361
30121,8999.827441040663
30122,9042.175561616214
30123,6601.904849206271
30124,6309.457498736346
30125,6473.199601846625
30126,9936.795253121982
30127,5544.793596032497
30128,8695.013248559735
30129,6302.411429140647
30130,11006.48640723864
30131,6578.647310644137
30132,20719.109711648533
30133,10181.566011682155
30134,11320.587148500617
30135,6714.25004730138
30136,5272.986538449045
30137,5634.575024584112
30138,12032.245160098006
30139,11551.058425678913
30140,5695.018167106507
30141,6630.693503330411
30142,5845.586084502987
30143,8065.850791282294
30144,7528.145014714295
30145,12447.955400917846
30146,11908.974602648179
30147,8235.338473011798
30148,5960.163065809476
30149,11509.076560526346
30150,5488.566174904538
30151,7541.80879498629
30152,8810.20348022427
30153,8663.971766363646
30154,7828.19888425383
30155,4905.02475043641
30156,7967.052732599202
30157,17846.602582640335
30158,5784.981870434888
30159,6001.695231054501
30160,7808.777578445487
30161,6241.144183027736
30162,5507.292174319806
30163,4703.863806636939
30164,7457.867017666376
30165,6592.453917492675
30166,7714.345801990932
30167,7197.853096694939
30168,11950.294343731823
30169,4666.923567463287
30170,6791.332942912233
30171,4155.646215713658
30172,6320.252545505986
30173,7935.838745006291
30174,9479.479965666906
30175,7495.701657862382
30176,7622.511781892551
30177,5875.238349517266
30178,8746.506930123478
30179,9078.226340187352
30180,5464.661282875107
30181,6348.042886011825
30182,4464.643044620205
30183,9637.095007738848
30184,8208.287120041594
30185,8330.744451610697
30186,7273.064382438913
30187,7146.635947620437
30188,7194.832362728423
30189,6137.75814203487
30190,6298.18425470975
30191,6839.1103654756125
30192,4550.983263665884
30193,10455.045389913568
30194,7323.965212449295
30195,6600.093310845366
30196,9917.62695164593
30197,8517.86120732609
30198,7853.194494922617
30199,10545.884677224787
30200,8429.287388538702
30201,8645.89806375098
30202,11056.97753131144
30203,6309.216956786026
30204,5253.411609788757
30205,9980.593180776239
30206,5382.641805874666
30207,11357.035824655797
30208,8945.532280050546
30209,7448.065640331072
30210,7231.075129228578
30211,8717.640362469516
30212,10738.18081842838
30213,5510.469151406363
30214,8552.652843353944
30215,6366.442515364382
30216,6625.311384723267
30217,6629.578830914947
30218,7304.82430097866
30219,5048.340841947387
30220,4651.115609851604
30221,9952.604187819907
30222,7847.630138254216
30223,15119.81664191697
30224,8294.100347689438
30225,5595.093936478065
30226,6108.565374551836
30227,6167.907406721483
30228,5124.266293733598
30229,10354.865332923062
30230,6898.909685293096
30231,11063.407453477621
30232,7436.697711238988
30233,7728.968245136374
30234,4782.045465793786
30235,7629.305522525591
30236,8206.93293215729
30237,9508.311229358587
30238,13238.032063861827
30239,7599.384344500295
30240,6071.697848606538
30241,8438.565895912632
30242,9996.500466988533
30243,9310.41614536861
30244,5137.889298454795
30245,6925.689952548041
30246,8386.783567055298
30247,4689.984295221813
30248,8885.995210336105
30249,4687.432559982923
30250,5410.402505898837
30251,7037.89429448362
30252,5002.700144199554
30253,5016.508826843814
30254,7585.0119201284215
30255,6847.06737329961
30256,7854.759191609408
30257,10482.949672838007
30258,6040.9117778124755
30259,4449.1184325786235
30260,8599.62919113187
30261,5703.789317109345
30262,6902.031768060153
30263,3913.078257893384
30264,5698.493578786363
30265,7659.115126387128
30266,5246.888989750545
30267,8873.4724257976
30268,5534.99261755718
30269,5500.659890931632
30270,7604.866006693014
30271,5578.414405672279
30272,6261.548514236313
30273,6531.036124208128
30274,4612.669054502753
30275,5816.650763233232
30276,6125.068936570651
30277,5514.018421388361
30278,4254.343953120252
30279,5155.341210688277
30280,7337.098139898174
30281,5629.21615118277
30282,8937.809318169293
30283,4279.11365394516
30284,5975.215710410028
30285,6330.418863046366
30286,4704.833540541455
30287,8588.323150802147
30288,6842.8891177940195
30289,9847.811804439398
30290,5252.38403831108
30291,7843.361948334303
30292,6285.524271857499
30293,10765.225390711174
30294,5095.830420956098
30295,14871.489833784648
30296,14372.440226011619
30297,7266.392006939145
30298,7094.2468477888215
30299,7083.060536250958
30300,4162.859059997683
30301,5622.3747810658615
30302,5910.994311337373
30303,7588.688935394151
30304,5546.78185607141
30305,10002.75957698173
30306,6234.144572963152
30307,9906.807285676838
30308,7770.430604823767
30309,8990.900154635752
30310,4517.099440460083
30311,5198.371249331401
30312,7494.596670464717
30313,8632.046639268112
30314,15269.059437267862
30315,8519.80478377293
30316,8120.835055449084
30317,6839.284372552689
30318,7861.474041593407
30319,12631.361928373875
30320,10621.742527536791
30321,7694.259523332079
30322,18297.213603201442
30323,19899.608270291184
30324,5838.545482032396
30325,6949.180383047771
30326,10721.896209278848
30327,4515.336508540538
30328,7702.426445899894
30329,7166.950559209067
30330,11985.466820831005
30331,5050.214221032652
30332,10070.35865450099
30333,6418.958674385262
30334,5765.046965632917
30335,7621.935970640564
30336,8521.26483949601
30337,4630.757614186646
30338,9414.537548845852
30339,8574.372640181748
30340,7035.686151277496
30341,9503.30162359556
30342,11351.91236281695
30343,7548.08096044074
30344,4737.646361436744
30345,10924.866911905188
30346,4960.045150126078
30347,7929.798692756815
30348,9822.919156915468
30349,7146.75598115628
30350,5031.426383035276
30351,6024.937009212865
30352,7538.401308840012
30353,8257.472515991854
30354,7070.629639376013
30355,7136.449590361196
30356,5479.89737722858
30357,4924.576033964937
30358,6726.468511981254
30359,5795.66853655399
30360,7553.56236849659
30361,6077.688065881815
30362,8508.961404984746
30363,8717.500152402652
30364,8443.310043118061
30365,7709.599197901856
30366,7994.67799379622
30367,4901.870325498897
30368,5277.3083060822755
30369,8748.39716186043
30370,5662.633603969716
30371,11135.377548447768
30372,7373.285731628534
30373,4236.887221825629
30374,7902.006359856043
30375,6262.397101217927
30376,4993.210329953013
30377,5377.351667360161
30378,6767.548354833141
30379,6482.045204524583
30380,11803.959205475787
30381,8669.846134379848
30382,6799.683934116806
30383,10630.449546501004
30384,3255.105708762461
30385,8052.433158098393
30386,7982.741683804218
30387,8745.364478181338
30388,7916.2276965914825
30389,6207.274318915113
30390,8324.987847085744
30391,7836.7671027782435
30392,9483.921982534137
30393,6470.504298322083
30394,8681.459704782334
30395,5594.516685701139
30396,12417.347954313751
30397,5066.104599740124
30398,5100.720702791943
30399,5648.221812009994
30400,10148.353601290106
30401,5672.380975589851
30402,13842.585548482983
30403,5424.19360827698
30404,5738.970847449689
30405,5720.7536303535335
30406,9083.101986238533
30407,7587.13390079595
30408,6124.087236102371
30409,11546.254264868096
30410,9116.267126693192
30411,6483.31136717022
30412,5768.489342268882
30413,6961.665971057141
30414,8737.802168394544
30415,5040.931661198014
30416,9139.62056826619
30417,5586.327650707357
30418,12233.43330881255
30419,7084.092931856187
30420,5108.285697467477
30421,7625.668784836719
30422,6458.968264280744
30423,8279.69736174021
30424,6307.929920137775
30425,4854.793165481373
30426,6383.519136937195
30427,4877.827220493269
30428,7461.158254413572
30429,6098.098353240898
30430,9073.75666836996
30431,9276.573648564749
30432,6796.716182230682
30433,11065.831711048751
30434,5222.314226210274
30435,4521.024502140176
30436,7417.169213874427
30437,9908.35609330887
30438,7481.32497600086
30439,11408.347679857905
30440,6485.697553536105
30441,5172.529977753064
30442,10692.434582401615
30443,8063.496356102146
30444,9735.580034465103
30445,11017.977540887765
30446,10062.601673311943
30447,6456.429512495935
30448,4173.281742963086
30449,6517.953927161953
30450,7554.9561709036325
30451,15471.320804835454
30452,5909.27762032002
30453,10486.633434200792
30454,8463.396090264456
30455,6409.8281161462
30456,7034.984188257924
30457,4096.586609337355
30458,5423.124659607186
30459,8321.332169762272
30460,7677.529526402917
30461,5638.320731260418
30462,7757.566404692154
30463,7288.000228253834
30464,10980.923343755381
30465,5145.85425618199
30466,7600.241954469181
30467,7217.534294797041
30468,5609.12556568134
30469,7084.716934241929
30470,4972.294725622642
30471,9089.446731230453
30472,7875.268702262389
30473,6405.8331680278725
30474,6778.683962384631
30475,6311.0014379549275
30476,6441.117885815542
30477,7646.222800353334
30478,13379.504135573816
30479,6999.904744964218
30480,6359.615400577077
30481,6038.086956844994
30482,7192.62670074774
30483,4097.244653092057
30484,5124.5559742843125
30485,7906.807744244751
30486,8481.287371652174
30487,5275.429781101396
30488,10845.654429975042
30489,6818.18716689328
30490,6361.227645519949
30491,4729.553046675636
30492,5336.973545185844
30493,6996.417113718249
30494,3589.3476977088053
30495,13866.054658901725
30496,4387.739051641037
30497,7070.853526992991
30498,6700.9775243760505
30499,7046.078903026965
30500,9544.415863522992
30501,15190.107766466283
30502,5354.594754552297
30503,5308.209505162518
30504,9122.20413094153
30505,6539.543874234556
30506,4115.258947867038
30507,7844.461533805758
30508,10508.553300677482
30509,5731.234068200973
30510,7320.584965536745
30511,7641.3808902211185
30512,5559.396886321683
30513,3953.4647842323798
30514,6308.544801327866
30515,10775.514702806158
30516,12594.737438401557
30517,8722.208430361134
30518,8634.864420536582
30519,6957.376931022731
30520,7119.5152857477115
30521,7981.739962418615
30522,5795.384815815682
30523,10976.544887943108
30524,6803.903422702602
30525,5742.443136359656
30526,6093.687493973776
30527,6945.7086181497925
30528,13515.399553203433
30529,4911.433807363075
30530,8604.829853511397
30531,4526.591819937222
30532,8237.548217149953
30533,4667.477621518517
30534,10184.99360282706
30535,4251.292469856072
30536,8579.666664420112
30537,6778.065146618025
30538,7449.9564895322865
30539,7810.079291561547
30540,6958.83349641909
30541,7195.103361103971
30542,4114.947306402299
30543,19190.366121311294
30544,7053.046585884427
30545,4698.8857296123015
30546,6911.739322621518
30547,8311.53810679206
30548,6870.504962965955
30549,10652.576752889103
30550,5920.892175951065
30551,5535.3619937663925
30552,12505.529352946192
30553,5945.008691717442
30554,5744.478495230962
30555,12640.933878364267
30556,8821.762079862743
30557,9609.315206503792
30558,5317.150173855526
30559,6889.540269530018
30560,4676.426132973073
30561,6759.264019729527
30562,4985.68502412501
30563,7757.177402296238
30564,7417.152592140656
30565,5933.3697714436485
30566,6424.15159197387
30567,7046.324126103613
30568,5823.890889081376
30569,6259.901944442797
30570,8073.284312995927
30571,5542.565397582811
30572,5279.387996684024
30573,4602.527584630659
30574,8806.412640725084
30575,5946.720938408794
30576,5934.018341833735
30577,6241.947156893637
30578,6357.205820957696
30579,9430.443614779184
30580,7995.295114399423
30581,14742.358555416995
30582,8122.017483394349
30583,16091.480256454022
30584,7055.963955100488
30585,5366.718849798946
30586,8386.2519834547
30587,7289.83517390626
30588,6634.361986941054
30589,5975.22753810009
30590,10815.877093532004
30591,12092.95160882374
30592,6828.938096708491
30593,5464.519230324963
